timestamp,alpha0,beta0,gamma0,delta0,theta0,alpha1,beta1,gamma1,delta1,theta1,alpha2,beta2,gamma2,delta2,theta2,alpha3,beta3,gamma3,delta3,theta3,concentration
1545143819,4.625449555343026,2.2883141792929234,4.2698601313617095,9.351980380549469,8.092260342585494,1.291329083454073,0.6910397027898421,0.6432915499396845,3.864671698049012,1.7187313849848036,2.3672680202894423,0.9036347815062697,0.882825030099632,2.8644626602270695,4.456956277876712,7.197510590027448,3.3722109411601493,6.5307803762482965,11.757032124452667,13.979351927575632,0.1
1545143819,5.055666544571348,2.7438427587175247,4.250779019465906,5.385373456727907,7.564091172243366,3.8158378260161747,1.327338524731164,0.8050579666857784,5.311630844118355,6.155958218373908,5.418412011434129,2.3089808658684396,1.0895280773628744,9.378441374570277,4.107825293861932,5.278872161548012,2.4064709855031254,6.268598356794027,9.44396545937093,10.691789155166258,0.1
1545143820,3.699229360946017,1.4863531616369743,4.571674423430832,6.939806998335147,7.2183491745080115,3.095467513241853,1.164311951867772,0.6393555029540187,13.787332426554894,7.204664597912657,4.682539626277062,1.2578339758095038,0.7834878716674691,6.73335443481024,10.012713208784229,3.8319718659066084,2.764871657978046,6.000867523021867,8.595440244399299,6.895082712682323,0.1
1545143820,4.177133139822345,1.9069516412488463,4.493938678597296,6.929648107652351,8.067120379145733,9.35891545465259,2.9343744551406115,1.2210059303257481,22.154062589771925,10.044016758347054,0.9619305762310416,0.8708156045115799,0.4288160566022964,2.515820406826837,2.8907714980833044,3.4985404655007906,2.1294107443680375,6.037212681279209,10.912436917894674,10.586356516790133,0.1
1545143821,5.259292977309998,4.336378638350729,5.2148605357287545,13.339007090544516,12.526597579070032,4.288707333620617,1.502167375718791,0.6924890717680351,4.299930064733927,4.644885647017424,2.934075496672291,1.9901094983401266,0.9005755685630848,6.329257023049969,4.9053826152901046,11.053875578116179,3.373820761196373,5.676634054593464,9.996222929137467,8.3738548035015,0.1
1545143821,8.118659707754963,2.5743439602777025,5.297096587504747,6.509522964987488,7.638267149217574,1.626895761687316,1.0841004538368622,0.41623351169251516,8.126296175421853,3.7488634185485266,8.992850770567363,2.4660316855808606,1.114793295433521,7.175704702642028,3.394554798906853,2.6416505837821083,2.6495949709783884,5.770461403726887,14.276399766701834,10.79445620945123,0.1
1545143867,7.206171668397737,1.2393565352845055,3.6018932127436396,7.113338966111129,5.113157390578044,2.524527996484408,0.8071274190436308,0.43675225305853194,6.654512241859843,7.480648676761295,3.348702998928745,1.4174377524087545,0.7241549978406271,10.221286099223867,9.298003000135814,5.328816156086557,3.1175167032653306,5.257498851753387,14.8549586730308,10.679425657356997,0.2
1545143868,5.766292522889473,2.751249350693331,3.7299878200703116,3.911589275257688,2.6377729527626275,1.7924280731042883,0.8050792489827382,0.5520078216149742,4.1075649264849075,3.58329804474425,4.382236142618583,1.3096980525532544,0.7227528494460358,6.76289332392669,5.324930980389927,5.394517748855282,2.419115183585212,5.332704269559125,4.97182280079767,8.70837248290339,0.2
1545143868,3.0523478058624236,1.7220615329189013,3.4688351879928865,7.344827604591872,5.245405465383195,1.8677528669427554,1.029932187754466,0.5131980613261438,3.350266671913281,3.79157267544777,4.176707393975499,1.3267525379757925,0.7020040617636678,7.086625857103196,6.878104112007912,7.7997782684321875,2.265294790414404,5.411581552314293,5.269844090509453,6.70048847082202,0.2
1545143869,1.9734976516406377,1.742745723829098,2.4591589278794403,8.995546495572476,7.55485998230837,2.56549347294338,0.7856072689374795,0.42353990318924106,4.622689636002405,3.9003306322544855,1.952301881333213,1.0442424508683539,0.5955949973532634,2.830617667096348,4.516110753670836,5.290490398153508,2.789500306829093,5.06649285107684,7.294962098438075,11.160648337194349,0.2
1545143869,2.759331644451656,1.938165851294173,2.4509773764853513,3.6286322082083413,4.062598806455317,2.185124839983125,1.9298859921208822,0.7118536502456274,3.3085594719391374,5.292442788651936,7.382296118538643,2.0825069020237494,0.9929442676208146,8.71073204097381,9.281298659654247,3.8463678343911596,2.269799742927873,5.40520208849546,6.379557805110851,8.128580416074495,0.2
1545143870,8.978356550962241,1.5572035302197298,2.340823409526955,37.128116952088575,27.301505038868996,1.3758735004166125,1.148326819203389,0.5994150588316582,7.444033593461958,13.006441207136337,2.3812169457766585,1.1382009831830109,0.488444067354469,7.368531745295539,3.1435350366843497,16.15693982897015,3.3079502839231387,5.68460941189322,29.106794833506456,20.13718694998643,0.2
1545143870,4.199739697816989,1.6262850895145589,3.549674765442484,8.718429056598737,11.111878717962256,4.106794170810198,1.0576511416613599,0.5477932800436552,13.36442798213671,7.891295486731705,4.302617515038739,1.9085139483302653,0.6629497528798952,11.568301095141106,9.351507954529247,2.1830817805543457,2.6667757525509406,4.996005345660606,8.181113422895027,12.789033518715897,0.2
1545143871,5.483745489873282,2.1932628921623536,3.405457703107633,8.46919774071731,7.219203479616405,2.346994456068924,1.1828026295189888,0.4676568147229195,4.645610781218087,6.894307558020546,1.7688845317736785,1.9810543861993375,0.6763094759862939,2.684374282788233,4.280279135407884,5.968904048874317,3.658174987293759,5.216835272145989,6.921821297261353,6.09980235540019,0.2
1545143871,5.449682548219897,3.0159759896431453,4.287531865531112,9.139346410899822,6.182988424231184,3.0478916172488972,1.667962884247824,0.5393731552024035,11.007631230807167,9.037730933132805,5.089341552661669,1.4126740620290716,0.7414279935935706,5.212095876600669,4.435188976840308,5.993886844786832,2.480284512288277,5.051621819650106,7.696168012617937,7.2534566436533465,0.2
1545143872,6.678754906675562,2.10019989577839,3.665548394932707,4.90011099269684,6.220040783927027,1.3009718132069834,0.731280315626677,0.38794363335048715,4.9165150405577505,2.89035047105398,4.564051861705013,1.9567744716072002,0.8938460211466311,4.53933924717045,7.292156465473109,5.437708327286405,2.5102207579830385,5.155929966270612,10.147992874644927,9.15837582711706,0.2
1545143872,3.590749089739468,2.862907141080718,3.5048445860988364,9.892919521846645,8.66710537719785,1.947901598359442,1.0219956999307915,0.4430091972654486,10.284442268261751,4.9965394861843,3.793254185431446,1.5734662519252345,0.7588934618142734,6.15827018619117,7.8401317611772505,4.061759086764113,3.093201041715271,5.087735649243094,4.535272446156488,7.53037037424412,0.2
1545143873,4.183085632171536,1.200069399597691,2.183776865142249,11.904944160074823,9.187340204871742,1.9650480879657757,0.8882501102706718,0.47265130316631465,2.594822521392139,3.5022076275179086,5.716435255943558,1.1467982186025178,0.4805551853534193,3.6363782504099857,3.172429950916508,4.8512902951907195,2.52513244252081,5.115958597654119,11.023653103999282,9.747087866461328,0.2
1545143873,4.095111447082712,2.2065601867443796,3.4452334497910657,6.882899535306384,3.548379951510574,2.6401003666373906,1.062259022695527,0.5703972625047935,1.21780149159193,1.8488953787418794,4.171768713608993,1.726105598183314,0.6219913109761667,7.8058260453198365,6.147304992795178,6.691986909767408,2.9844002699389285,5.709017000341953,8.180985375333075,13.364709219722684,0.2
1545143874,8.025860360347979,3.9019427237236406,3.9440091357182485,13.336324265398853,12.750677349362007,1.1808035604211293,0.7726582719075442,0.49869904488926775,4.6978294151519915,4.443577863509926,4.764617823779099,1.272543824926786,0.8325721847716241,8.057854016924209,5.164355696416418,5.033693604488804,2.9250508711088066,5.207389277293674,16.52475043951645,12.236842303021593,0.2
1545143874,13.642624517727254,5.090215990896883,4.140343625688304,35.04302508685012,14.8273818231313,3.8180817018337017,1.0612546775100997,0.5694082932989097,13.637569745282889,5.19872654664267,5.211829799505087,1.6568571702608432,0.8015902263122978,8.973171671485208,5.868745362126095,10.081411996458021,4.940911185152867,5.384849471824491,24.29684703097836,14.887431187226412,0.2
1545143875,3.3839473335700347,1.7548962770469378,3.535286875694605,14.068216482560615,2.2910930519319317,3.241456939704238,1.3407764896198664,0.3920974058956581,8.600732479279626,5.244328356987371,3.468102961179811,1.0999421757192716,0.4272650775813927,2.4074012800984015,1.761040025993154,13.752819958132,3.1398309805892155,5.7890291840312385,8.679882841893217,9.273501553606472,0.2
1545143875,7.22266667469501,1.7556760261288695,2.4241777969360543,10.291828451728216,7.626155380437165,3.309668596653959,0.964298267467936,0.38375089529025297,15.300455428860493,5.790458601914656,1.3474964232664066,0.7438807018500939,0.4378633247366413,3.6696263072601547,2.8171055250759864,8.971154338313642,4.430018367846655,5.277832562335025,5.525098489483456,4.363846710674121,0.2
1545143876,3.344130100896288,2.3796806936048593,3.5971444293092913,7.940517414119169,9.272383796168981,4.987668416295446,1.661805854618977,0.7903454414369216,24.358845903946253,12.092825239036484,5.011554821967287,1.8132746481624702,0.7490573167531642,7.367560060100974,7.300111037918198,4.670924276726319,3.1433596832103734,5.088919178905913,9.828659992188435,10.04969656795772,0.2
1545143876,5.285957479571444,2.445091321098215,3.7150110531589324,4.1969740138828024,4.154433847192857,5.520836765046,1.2380623902797465,0.8348791762662403,7.761495046702899,5.582765860171122,1.6882981637735097,1.1637736956408733,0.507257853176463,1.8794061266100088,1.654261270000394,5.417502709141755,2.7186121027562833,4.99506575391704,5.639420581495221,5.8017273948570285,0.2
1545143877,7.676346834478963,3.2283142487136374,3.849644682698262,34.78476754258482,17.20404613527047,5.271697900497376,2.3752642666117616,0.8255629191955574,7.544412930566266,8.180731772804407,5.525361887641348,1.7404422818289238,0.7321625063568821,5.920821414300319,6.835697961749764,9.493805224632855,6.093725310520798,4.895766394265903,21.246236438723617,14.261583893308737,0.2
1545143877,6.161922995482322,2.200329115386811,3.683232687909451,16.833749470832032,20.679181389195218,4.66960360205704,2.037198686717232,0.8947970414085328,3.0306670362326535,11.46760885711209,4.416520168205763,2.248738318908446,0.8802863414076375,6.275154012961576,7.9100004717292345,5.1758481377394245,2.8315136320633716,5.13683641189168,6.319320336483274,8.124937843231779,0.2
1545143878,4.815811287681382,1.8829165645496633,3.299089147405828,3.9945079016407594,9.751292670764546,2.8311593019943024,0.832666515523033,0.5113113019426475,6.009860630495686,4.699698463251361,4.4063748060179115,2.2043738872566845,0.7383741805115912,6.322119048750137,5.898898012380131,4.0015089890794,2.2672375915443137,4.520877213718036,4.5103624567274805,8.38996296564765,0.2
1545143878,3.2979864650958617,1.7435756617335263,2.270148726524862,11.512695261227124,9.284552779525987,1.9593867092400128,1.1330279502029499,0.5339232344007595,4.511475143563153,2.8705774040424235,1.96942779805479,0.8416817244172159,0.5940427369955239,3.241592773309721,5.241315181856699,3.5560400896272797,2.370134592834006,4.924703915329317,8.699069065606707,8.088822319838648,0.2
1545143879,5.745798395145219,2.4295336821762707,3.5683368072394708,8.407715527244646,4.873698332035099,2.2503465593330003,1.156407354046814,0.5800069555297916,6.923384149795138,6.3168235415403275,1.287582780062298,0.7511851580710167,0.5938814936691473,4.6612469005803785,3.640114721940881,5.924424366780811,2.476718473512029,4.8731383808746065,10.784581962712311,9.64957157855015,0.2
1545143879,2.13209614305516,2.0093706286633934,2.7896698657454424,4.211434650780693,4.711596836346159,3.6491628206316142,1.023804529277105,0.8858365476699116,6.889512340730356,8.063891952472222,3.5254220053249585,1.8208244439156667,0.7187096794937513,11.294824188202252,12.163961003088714,5.283203699159689,2.3506818341467883,4.861380971495134,10.108105574328853,7.733397207414568,0.2
1545143880,2.870434919054293,2.7381191922133716,2.922532730930898,2.242603487853759,3.88048888531408,1.9117754303875445,2.915151289165908,1.6077299167114223,3.5466202572883074,3.210821989530795,1.7784882505450692,2.2415726976787522,1.282305178131671,4.380728955054108,2.586844230237827,6.020325392258271,2.985143929469517,5.035683067320611,1.9017966031492721,7.847211920726307,0.2
1545143880,4.552604194759925,3.195912663309438,3.6822923654624193,8.446929909661264,2.8893218788775075,2.5390985239792023,1.7817738426880574,1.0612134232575077,11.505832678736311,6.022071526610969,1.8242445777059029,1.3924172352510242,0.9876022985576635,2.9100646573550315,2.4695024228269795,5.0833362942450995,2.571501526414488,5.620898189764384,3.663614442820975,5.744083288061873,0.2
1545143881,13.969714651290106,3.0568534990621945,3.8839325876093382,42.58173413586293,21.705971233931045,3.8710780400685714,1.5273271835624922,0.6191997278755867,12.814956192888493,5.159936758506037,5.635076306868133,2.601000948653078,1.1356457428973306,15.558692124744493,11.226665734668448,4.077694021949228,3.1953702964563386,4.762350840978025,39.95137644233006,19.55323097482245,0.2
1545143881,7.995118979705235,2.5907163315717576,3.8363052749889355,12.364863903044839,8.495254579830776,2.7742878871941166,1.008642244345505,0.6089585662049117,5.485686471149997,5.312232826803667,4.5315717697427464,1.4763110549253335,0.672121913490288,5.581643011867438,4.585038438714566,19.972731130574196,7.372430999455869,5.921181825891798,74.7680500543882,38.4365108007394,0.2
1545143882,7.2323612265179476,3.466016826051733,4.299469390470493,40.93539922903041,29.377520117136797,5.5930107015496375,2.537317101222665,0.9466578695956679,19.570215199100307,16.65622596895564,3.054880412523231,0.8592244130399574,0.9144799302053441,12.82210949740011,9.875382824431712,18.312923763711144,3.157508983776362,5.549647356396047,41.044587232308615,26.057667409336016,0.2
1545143882,8.02641789793487,2.284653015103779,3.769366669053425,9.837804940151072,7.898010133215077,2.0114006847021373,1.9708358373531485,0.811059365790924,11.965737074222837,5.68903496227137,4.240683246915188,1.5397933393325698,0.7849454124259252,7.165746544707541,5.45731136685515,9.168846026756635,4.5797796579904215,5.294345534220687,37.01536493230718,24.985842690160332,0.2
1545143883,3.993322479618131,1.894237200086248,3.5157124944462024,6.559813787193347,5.173611839104527,3.0847501837091174,2.2331687106470133,0.8930376281148188,2.787409835729942,4.5153268720776465,4.193183216455273,1.7961719103804994,0.7266369967224163,5.629678868943122,3.2794597632052533,7.458666423031424,2.3632663911691068,4.951431576493161,13.776503022325556,11.93606921544763,0.2
1545143883,5.58920116278404,2.5221147025865496,3.374133373473477,9.690620285726375,6.252767259474409,5.550350512097559,1.44812743663773,0.8196318196335892,16.612227363004195,8.375577945811786,4.722147409434211,1.6078219911792642,0.8337330684550311,6.421430544253368,5.11365790491759,7.412259977314108,2.774972939780925,4.905229874014794,7.052156109220945,7.218437252789196,0.2
